Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,DRT,DRT,DRB,DRB
33.031,-0.0622207,0.151655,0.0432415,0.0733978,0.464067,0.742954,1.02383,0.0056156,0.0106598,0.0277437,0.00696518,1.043429245,0.00246191,1.553681604,0.00606259,2.035653302,0.00904293,2.520837264,0.0102369,3.055370283,0.00905035,3.598179245,0.00705709,4.224870283,0.0207381,0.230673,0.381453,0.580524,0.728138,1.027,-0.00436596,1.3574,-0.00602974,1.7123,-0.0079221,0.567392,-0.0110567,0.893495,-0.0137101,1.29887,-0.0165939,1.77183,-0.0175022,2.26749,-0.0210226,2.80588,-0.022257,3.46223,-0.0233627,0,0,0.301639,-0.000768672,0.692783,-3.10E-05,1.3104,0.000193095,1.29056,-0.000960425,1.62275,5.87E-07,0,0,0.0218857,-0.014782,0.00714638,0.000974369,0.00742802,-0.00175835
33.2,-0.0622207,0.151655,0.0432415,0.0733978,0.464067,0.742954,1.02383,0.0056156,0.0106598,0.0277437,0.00696518,1.089083726,0.00533265,1.621533019,0.00977048,2.121471698,0.014175,2.64809316,0.0162216,3.208970519,0.0148927,3.771037736,0.0126211,4.43934434,0.0286287,0.302269,0.504068,0.729305,0.974201,1.37066,-0.00393861,1.83333,-0.00573698,2.23799,-0.00689488,0.562086,-0.0107513,0.887108,-0.0136783,1.26115,-0.0157879,1.72567,-0.0182063,2.20946,-0.0213083,2.7383,-0.0224746,3.39641,-0.0241795,0,0,0.251465,-0.00218708,0.59018,-0.00274879,1.16285,-0.00443027,1.1145,-0.00467183,1.36755,-0.00617289,0,0,0.0218857,-0.014782,0.00714638,0.000974369,0.00742802,-0.00175835
33.231,-0.0700176,0.168208,0.0503883,0.0857795,0.449171,0.743019,1.03009,0.00530591,0.0101387,0.0308549,0.00736352,1.134738208,0.00533265,1.689384434,0.00977048,2.207290094,0.014175,2.775349057,0.0162216,3.362570755,0.0148927,3.943896226,0.0126211,4.653818396,0.0286287,0.302269,0.504068,0.729305,0.974201,1.37066,-0.00393861,1.83333,-0.00573698,2.23799,-0.00689488,0.562086,-0.0107513,0.887108,-0.0136783,1.26115,-0.0157879,1.72567,-0.0182063,2.20946,-0.0213083,2.7383,-0.0224746,3.39641,-0.0241795,0,0,0.251465,-0.00218708,0.59018,-0.00274879,1.16285,-0.00443027,1.1145,-0.00467183,1.36755,-0.00617289,0,0,0.019514,-0.0155412,0.00985634,-0.000611957,0.00356803,-0.000904859
33.4,-0.0700176,0.168208,0.0503883,0.0857795,0.449171,0.743019,1.03009,0.00530591,0.0101387,0.0308549,0.00736352,1.176153302,0.00260567,1.764965802,0.000519941,2.29565684,0.000246412,2.886034198,0.00129759,3.512495283,-0.00357138,4.113972877,-0.00394208,4.849314858,0.007445,0.348042,0.575806,0.837988,1.15934,1.62478,-0.0126795,2.1494,-0.0158162,2.61488,-0.0184005,0.627166,-0.0135373,1.00674,-0.0171369,1.46898,-0.0208072,1.98784,-0.0225229,2.55286,-0.0272563,3.19384,-0.0287496,3.85213,-0.0313213,0,0,0.225721,-0.0037412,0.600703,-0.00488093,1.19896,-0.00755647,1.14282,-0.00856568,1.42907,-0.0106137,0,0,0.019514,-0.0155412,0.00985634,-0.000611957,0.00356803,-0.000904859
33.431,-0.0754885,0.183229,0.0552366,0.0971542,0.514971,0.858373,1.1751,0.00570852,0.0119205,0.0323032,0.00332301,1.217568396,0.00260567,1.84054717,0.000519941,2.384023585,0.000246412,2.99671934,0.00129759,3.662419811,-0.00357138,4.284049528,-0.00394208,5.044811321,0.007445,0.348042,0.575806,0.837988,1.15934,1.62478,-0.0126795,2.1494,-0.0158162,2.61488,-0.0184005,0.627166,-0.0135373,1.00674,-0.0171369,1.46898,-0.0208072,1.98784,-0.0225229,2.55286,-0.0272563,3.19384,-0.0287496,3.85213,-0.0313213,0,0,0.225721,-0.0037412,0.600703,-0.00488093,1.19896,-0.00755647,1.14282,-0.00856568,1.42907,-0.0106137,0,0,0.0233305,-0.0192731,0.00856461,-0.00107118,3.55E-15,-4.44E-16
33.6,-0.0754885,0.183229,0.0552366,0.0971542,0.514971,0.858373,1.1751,0.00570852,0.0119205,0.0323032,0.00332301,1.284941038,-0.00822125,1.94959434,-0.0103441,2.522056604,-0.0172025,3.162695755,-0.0165834,3.862833726,-0.0252375,4.525457547,-0.0240833,5.328620283,-0.0170146,0.415821,0.723002,1.07216,1.56961,2.15366,-0.0181387,2.75206,-0.021313,3.55198,-0.025183,0.713328,-0.0164164,1.15013,-0.0206339,1.69994,-0.0241364,2.29464,-0.0270957,2.93863,-0.0321194,3.66016,-0.0351536,4.42762,-0.0390093,0.0300654,-0.000303581,0.359442,-0.0039048,0.825758,-0.00584431,1.50867,-0.00995325,1.52262,-0.0105717,1.94704,-0.0122521,0,0,0.0233305,-0.0192731,0.00856461,-0.00107118,3.55E-15,-4.44E-16
33.631,-0.088385,0.208925,0.0705697,0.129879,0.581843,0.971408,1.33605,0.00680565,0.0138202,0.037865,-0.00146766,1.352313679,-0.00822125,2.058641509,-0.0103441,2.660089623,-0.0172025,3.32867217,-0.0165834,4.063247642,-0.0252375,4.766865566,-0.0240833,5.612429245,-0.0170146,0.415821,0.723002,1.07216,1.56961,2.15366,-0.0181387,2.75206,-0.021313,3.55198,-0.025183,0.713328,-0.0164164,1.15013,-0.0206339,1.69994,-0.0241364,2.29464,-0.0270957,2.93863,-0.0321194,3.66016,-0.0351536,4.42762,-0.0390093,0.0300654,-0.000303581,0.359442,-0.0039048,0.825758,-0.00584431,1.50867,-0.00995325,1.52262,-0.0105717,1.94704,-0.0122521,0,0,0.0258387,-0.019995,0.00833754,-0.00239615,0.00491008,-9.65E-05
33.8,-0.088385,0.208925,0.0705697,0.129879,0.581843,0.971408,1.33605,0.00680565,0.0138202,0.037865,-0.00146766,1.417063679,-0.0066627,2.154149764,-0.00742391,2.789701651,-0.0125967,3.485326651,-0.0115747,4.248632075,-0.0194099,4.986121462,-0.0178978,5.875790094,-0.0082599,0.471477,0.743809,1.13509,1.6579,2.2613,-0.0159022,2.90065,-0.0188243,3.68798,-0.0218389,0.883067,-0.0178944,1.4452,-0.0204114,2.08977,-0.0237654,2.74588,-0.0264667,3.56059,-0.030665,4.27285,-0.0345742,5.31366,-0.0370063,0.0906622,-0.000294902,0.520008,-0.00289215,1.15178,-0.00469433,1.93722,-0.00839815,2.23623,-0.008033,2.91264,-0.00967075,0,0,0.0258387,-0.019995,0.00833754,-0.00239615,0.00491008,-9.65E-05
33.831,-0.0886177,0.2089,0.0656544,0.119073,0.639849,1.06828,1.51468,0.00839033,0.0187326,0.0374118,0.00241955,1.481813679,-0.0066627,2.249658019,-0.00742391,2.919313679,-0.0125967,3.641981132,-0.0115747,4.434016509,-0.0194099,5.205377358,-0.0178978,6.139150943,-0.0082599,0.471477,0.743809,1.13509,1.6579,2.2613,-0.0159022,2.90065,-0.0188243,3.68798,-0.0218389,0.883067,-0.0178944,1.4452,-0.0204114,2.08977,-0.0237654,2.74588,-0.0264667,3.56059,-0.030665,4.27285,-0.0345742,5.31366,-0.0370063,0.0906622,-0.000294902,0.520008,-0.00289215,1.15178,-0.00469433,1.93722,-0.00839815,2.23623,-0.008033,2.91264,-0.00967075,0,0,0.0272572,-0.0203728,-1.78E-15,2.22E-16,0.00220508,0.000455138
34,-0.0886177,0.2089,0.0656544,0.119073,0.639849,1.06828,1.51468,0.00839033,0.0187326,0.0374118,0.00241955,1.479549528,0.00523365,2.241977594,0.00545465,2.916768868,0.00688126,3.639832547,0.00930776,4.433331368,0.00480287,5.197582547,0.00292537,6.132712264,0.0195813,0.32968,0.5563,0.803728,1.15119,1.62498,-0.00742242,2.13106,-0.00923899,2.57141,-0.0105535,0.743986,-0.0154985,1.23502,-0.0182111,1.82986,-0.0210278,2.41655,-0.0238375,3.16672,-0.0274569,3.84856,-0.0291487,4.76568,-0.0313156,0.147541,-0.00121388,0.464576,-0.00302669,1.01192,-0.00410614,1.73543,-0.00779359,1.96052,-0.00722876,2.56735,-0.00838903,0,0,0.0272572,-0.0203728,-1.78E-15,2.22E-16,0.00220508,0.000455138
34.031,-0.0826653,0.199873,0.0522663,0.0934661,0.572707,0.951195,1.31372,0.0067391,0.0149586,0.0360809,0.00832324,1.477285377,0.00523365,2.23429717,0.00545465,2.914224057,0.00688126,3.637683962,0.00930776,4.432646226,0.00480287,5.189787736,0.00292537,6.126273585,0.0195813,0.32968,0.5563,0.803728,1.15119,1.62498,-0.00742242,2.13106,-0.00923899,2.57141,-0.0105535,0.743986,-0.0154985,1.23502,-0.0182111,1.82986,-0.0210278,2.41655,-0.0238375,3.16672,-0.0274569,3.84856,-0.0291487,4.76568,-0.0313156,0.147541,-0.00121388,0.464576,-0.00302669,1.01192,-0.00410614,1.73543,-0.00779359,1.96052,-0.00722876,2.56735,-0.00838903,0,0,0.0246991,-0.0182632,0.00972401,-2.50E-05,3.55E-15,-4.44E-16
34.2,-0.0826653,0.199873,0.0522663,0.0934661,0.572707,0.951195,1.31372,0.0067391,0.0149586,0.0360809,0.00832324,1.454737028,0.0109427,2.184899764,0.0117505,2.861266509,0.0169775,3.57053066,0.0208094,4.345086085,0.017871,5.089481132,0.0154239,6.005636792,0.0348602,0.342741,0.587792,0.860019,1.15897,1.62666,-0.00327181,2.13358,-0.00468595,2.63765,-0.00532514,0.68528,-0.0113013,1.10545,-0.0130161,1.61477,-0.0148124,2.17465,-0.0164421,2.74472,-0.0196387,3.48253,-0.0204403,4.21166,-0.0207652,0.00554377,0.00021025,0.291589,-0.00168062,0.666241,-0.00128369,1.2651,-0.00253697,1.24292,-0.00378766,1.53488,-0.00404293,0,0,0.0246991,-0.0182632,0.00972401,-2.50E-05,3.55E-15,-4.44E-16
34.231,-0.0825723,0.197157,0.054965,0.0970883,0.522881,0.896958,1.24075,0.00426881,0.00984734,0.0363407,0.0107709,1.432188679,0.0109427,2.135502358,0.0117505,2.808308962,0.0169775,3.503377358,0.0208094,4.257525943,0.017871,4.989174528,0.0154239,5.885,0.0348602,0.342741,0.587792,0.860019,1.15897,1.62666,-0.00327181,2.13358,-0.00468595,2.63765,-0.00532514,0.68528,-0.0113013,1.10545,-0.0130161,1.61477,-0.0148124,2.17465,-0.0164421,2.74472,-0.0196387,3.48253,-0.0204403,4.21166,-0.0207652,0.00554377,0.00021025,0.291589,-0.00168062,0.666241,-0.00128369,1.2651,-0.00253697,1.24292,-0.00378766,1.53488,-0.00404293,0,0,0.0217017,-0.0132684,-1.78E-15,2.22E-16,6.43E-05,0.00239022
34.4,-0.0825723,0.197157,0.054965,0.0970883,0.522881,0.896958,1.24075,0.00426881,0.00984734,0.0363407,0.0107709,1.443865566,0.00764725,2.156367925,0.00868078,2.841978774,0.0103496,3.541548349,0.014521,4.304321934,0.00961584,5.049351415,0.00731045,5.956910377,0.0267285,0.432683,0.715528,1.04282,1.4779,2.0606,-0.00811142,2.66343,-0.00999255,3.3964,-0.0114525,0.698885,-0.0113358,1.11321,-0.0129466,1.66236,-0.0153923,2.21295,-0.0168715,2.85837,-0.01897,3.57489,-0.0200655,4.32685,-0.0207946,0,0,0.259721,-0.0019676,0.691556,-0.00234064,1.29438,-0.00360252,1.26635,-0.00440219,1.59934,-0.00419476,0,0,0.0217017,-0.0132684,-1.78E-15,2.22E-16,6.43E-05,0.00239022
34.431,-0.0874307,0.206767,0.0656438,0.12109,0.57421,0.957031,1.33242,0.00679629,0.0133504,0.0379963,0.00746753,1.455542453,0.00764725,2.177233491,0.00868078,2.875648585,0.0103496,3.57971934,0.014521,4.351117925,0.00961584,5.109528302,0.00731045,6.028820755,0.0267285,0.432683,0.715528,1.04282,1.4779,2.0606,-0.00811142,2.66343,-0.00999255,3.3964,-0.0114525,0.698885,-0.0113358,1.11321,-0.0129466,1.66236,-0.0153923,2.21295,-0.0168715,2.85837,-0.01897,3.57489,-0.0200655,4.32685,-0.0207946,0,0,0.259721,-0.0019676,0.691556,-0.00234064,1.29438,-0.00360252,1.26635,-0.00440219,1.59934,-0.00419476,0,0,0.0252502,-0.0123248,0.00965326,0.000470589,0.00644613,0.00258573
34.6,-0.0874307,0.206767,0.0656438,0.12109,0.57421,0.957031,1.33242,0.00679629,0.0133504,0.0379963,0.00746753,1.471101415,0.00242321,2.211775943,0.00165978,2.916375,-8.53E-05,3.6365625,0.00318342,4.42265566,-0.00316893,5.186308962,-0.00366575,6.114528302,0.0118071,0.403339,0.722516,1.04527,1.51774,2.07972,-0.0105329,2.67277,-0.0126234,3.35582,-0.0148951,0.786724,-0.0151302,1.28105,-0.0164923,1.89094,-0.0198409,2.49088,-0.0234187,3.23989,-0.0260193,3.94952,-0.0280432,4.89172,-0.0291068,0.0243119,0.00146108,0.384179,-0.00285835,0.948374,-0.00407363,1.66869,-0.00715916,1.76748,-0.00659383,2.27629,-0.00780391,0,0,0.0252502,-0.0123248,0.00965326,0.000470589,0.00644613,0.00258573
34.631,-0.0806113,0.198161,0.0623454,0.112451,0.641013,1.06945,1.51465,0.00871089,0.016371,0.036112,0.00573564,1.486660377,0.00242321,2.246318396,0.00165978,2.957101415,-8.53E-05,3.69340566,0.00318342,4.494193396,-0.00316893,5.263089623,-0.00366575,6.200235849,0.0118071,0.403339,0.722516,1.04527,1.51774,2.07972,-0.0105329,2.67277,-0.0126234,3.35582,-0.0148951,0.786724,-0.0151302,1.28105,-0.0164923,1.89094,-0.0198409,2.49088,-0.0234187,3.23989,-0.0260193,3.94952,-0.0280432,4.89172,-0.0291068,0.0243119,0.00146108,0.384179,-0.00285835,0.948374,-0.00407363,1.66869,-0.00715916,1.76748,-0.00659383,2.27629,-0.00780391,0,0,0.027929,-0.0138447,0.00904742,0.00172549,0.00707351,0.00216798
34.8,-0.0806113,0.198161,0.0623454,0.112451,0.641013,1.06945,1.51465,0.00871089,0.016371,0.036112,0.00573564,1.454330189,-0.00261095,2.193254717,-0.00539359,2.877305425,-0.00853221,3.587987028,-0.00800507,4.360650943,-0.0132446,5.110503538,-0.0125667,6.015400943,-0.00351514,0.316105,0.56358,0.793301,1.10464,1.54594,-0.0150583,2.0107,-0.0184299,2.46959,-0.0211531,0.777799,-0.0169169,1.27386,-0.0199911,1.8907,-0.0233594,2.49469,-0.0264165,3.24834,-0.0304593,3.94053,-0.0344784,4.8956,-0.0366947,0.0122579,0.000358484,0.466386,-0.00373356,0.977238,-0.00627733,1.69808,-0.0113053,1.85842,-0.0110629,2.41989,-0.0125104,0,0,0.027929,-0.0138447,0.00904742,0.00172549,0.00707351,0.00216798
34.831,-0.0793102,0.189434,0.0512544,0.0929497,0.623969,1.04111,1.4584,0.00646155,0.0152051,0.0349632,0.00261068,1.422,-0.00261095,2.140191038,-0.00539359,2.797509434,-0.00853221,3.482568396,-0.00800507,4.227108491,-0.0132446,4.957917453,-0.0125667,5.830566038,-0.00351514,0.316105,0.56358,0.793301,1.10464,1.54594,-0.0150583,2.0107,-0.0184299,2.46959,-0.0211531,0.777799,-0.0169169,1.27386,-0.0199911,1.8907,-0.0233594,2.49469,-0.0264165,3.24834,-0.0304593,3.94053,-0.0344784,4.8956,-0.0366947,0.0122579,0.000358484,0.466386,-0.00373356,0.977238,-0.00627733,1.69808,-0.0113053,1.85842,-0.0110629,2.41989,-0.0125104,0,0,0.0266077,-0.0174387,0.00696391,0.00059376,0.0041351,0.00306829
35,-0.0793102,0.189434,0.0512544,0.0929497,0.623969,1.04111,1.4584,0.00646155,0.0152051,0.0349632,0.00261068,1.39046934,-2.98E-05,2.084887972,-0.00246748,2.716956368,-0.00433117,3.373705189,-0.00327143,4.094377358,-0.00822238,4.810650943,-0.00779549,5.663490566,0.00270487,0.340631,0.576841,0.845999,1.1953,1.68104,-0.0111176,2.22358,-0.0141164,2.69776,-0.016256,0.675524,-0.0142264,1.13736,-0.0172216,1.69006,-0.0203727,2.23399,-0.0222206,2.89384,-0.0261659,3.60043,-0.0278379,4.34614,-0.0296277,0,0,0.340928,-0.00306472,0.765328,-0.00367089,1.40443,-0.0055624,1.44055,-0.00744895,1.81634,-0.00831559,0,0,0.0266077,-0.0174387,0.00696391,0.00059376,0.0041351,0.00306829
35.031,-0.0805965,0.192168,0.0601404,0.104714,0.558468,0.928526,1.28196,0.00747798,0.0131432,0.0352621,0.0064444,1.358938679,-2.98E-05,2.029584906,-0.00246748,2.636403302,-0.00433117,3.264841981,-0.00327143,3.961646226,-0.00822238,4.663384434,-0.00779549,5.496415094,0.00270487,0.340631,0.576841,0.845999,1.1953,1.68104,-0.0111176,2.22358,-0.0141164,2.69776,-0.016256,0.675524,-0.0142264,1.13736,-0.0172216,1.69006,-0.0203727,2.23399,-0.0222206,2.89384,-0.0261659,3.60043,-0.0278379,4.34614,-0.0296277,0,0,0.340928,-0.00306472,0.765328,-0.00367089,1.40443,-0.0055624,1.44055,-0.00744895,1.81634,-0.00831559,0,0,0.0234467,-0.0140495,0.00689994,0.00279618,0.00143887,0.00400269
35.2,-0.0805965,0.192168,0.0601404,0.104714,0.558468,0.928526,1.28196,0.00747798,0.0131432,0.0352621,0.0064444,1.38848467,0.0107555,2.074004717,0.0127556,2.703722877,0.0173775,3.355209906,0.0223383,4.075112028,0.0192534,4.789036557,0.0178884,5.652700472,0.0369997,0.355752,0.620955,0.90286,1.23096,1.75605,-0.00312388,2.2699,-0.00431932,2.76331,-0.00485883,0.75615,-0.0120456,1.22606,-0.0139808,1.80728,-0.0162356,2.35706,-0.0188786,3.03792,-0.0213359,3.78255,-0.021901,4.66827,-0.0232944,0.0577625,0.000798348,0.422498,-0.00120316,0.886389,-0.00196356,1.56053,-0.00476928,1.62646,-0.00389725,2.1125,-0.00316685,0,0,0.0234467,-0.0140495,0.00689994,0.00279618,0.00143887,0.00400269
35.231,-0.086329,0.204461,0.0646624,0.109518,0.619964,1.0203,1.41838,0.00835159,0.0167002,0.0380852,0.0111243,1.41803066,0.0107555,2.118424528,0.0127556,2.771042453,0.0173775,3.44557783,0.0223383,4.18857783,0.0192534,4.914688679,0.0178884,5.808985849,0.0369997,0.355752,0.620955,0.90286,1.23096,1.75605,-0.00312388,2.2699,-0.00431932,2.76331,-0.00485883,0.75615,-0.0120456,1.22606,-0.0139808,1.80728,-0.0162356,2.35706,-0.0188786,3.03792,-0.0213359,3.78255,-0.021901,4.66827,-0.0232944,0.0577625,0.000798348,0.422498,-0.00120316,0.886389,-0.00196356,1.56053,-0.00476928,1.62646,-0.00389725,2.1125,-0.00316685,0,0,0.025959,-0.0138939,0.00838655,0.00427522,0.000310506,0.00250948
35.4,-0.086329,0.204461,0.0646624,0.109518,0.619964,1.0203,1.41838,0.00835159,0.0167002,0.0380852,0.0111243,1.455904481,0.00989002,2.183347877,0.0111924,2.868761792,0.0141444,3.578142689,0.0186396,4.346988208,0.0149091,5.096613208,0.01297,6.022806604,0.0325335,0.412019,0.688612,1.0138,1.41982,1.9738,-0.00466288,2.55013,-0.00560475,3.2509,-0.00760391,0.833598,-0.0141235,1.41966,-0.0151013,2.10008,-0.0175804,2.75088,-0.0198638,3.62508,-0.0227118,4.44245,-0.0245232,5.43562,-0.024828,0.133864,0.000957051,0.541287,-0.00124359,1.14189,-0.00153856,1.89065,-0.00428211,2.15496,-0.00393492,2.81394,-0.0042809,0,0,0.025959,-0.0138939,0.00838655,0.00427522,0.000310506,0.00250948
35.431,-0.0897918,0.211272,0.0659253,0.119791,0.677913,1.09503,1.5495,0.00861219,0.0183208,0.0387999,0.00954452,1.493778302,0.00989002,2.248271226,0.0111924,2.966481132,0.0141444,3.710707547,0.0186396,4.505398585,0.0149091,5.278537736,0.01297,6.236627358,0.0325335,0.412019,0.688612,1.0138,1.41982,1.9738,-0.00466288,2.55013,-0.00560475,3.2509,-0.00760391,0.833598,-0.0141235,1.41966,-0.0151013,2.10008,-0.0175804,2.75088,-0.0198638,3.62508,-0.0227118,4.44245,-0.0245232,5.43562,-0.024828,0.133864,0.000957051,0.541287,-0.00124359,1.14189,-0.00153856,1.89065,-0.00428211,2.15496,-0.00393492,2.81394,-0.0042809,0,0,0.0280549,-0.0143671,0.00703032,0.00306593,0.00118215,0.00226828
35.6,-0.0897918,0.211272,0.0659253,0.119791,0.677913,1.09503,1.5495,0.00861219,0.0183208,0.0387999,0.00954452,1.512117925,-0.00372105,2.282897406,-0.00474698,2.998128538,-0.00856547,3.754751179,-0.00749956,4.559790094,-0.0151649,5.347099057,-0.0135005,6.306014151,-0.00252366,0.389641,0.670551,1.00863,1.45088,2.00864,-0.0170676,2.57935,-0.0199876,3.27726,-0.0232207,0.83054,-0.0162797,1.35435,-0.0187339,2.00534,-0.0224762,2.63473,-0.0252243,3.43338,-0.0288099,4.1534,-0.0318584,5.13597,-0.0340975,0.0575416,0.000244521,0.415958,-0.00316456,0.953312,-0.00416547,1.65348,-0.00886638,1.77433,-0.0085178,2.30857,-0.0101794,0,0,0.0280549,-0.0143671,0.00703032,0.00306593,0.00118215,0.00226828
35.631,-0.0946948,0.220298,0.0649079,0.112655,0.668654,1.09968,1.52433,0.00949075,0.01643,0.0402078,0.00210413,1.530457547,-0.00372105,2.317523585,-0.00474698,3.029775943,-0.00856547,3.798794811,-0.00749956,4.614181604,-0.0151649,5.415660377,-0.0135005,6.375400943,-0.00252366,0.389641,0.670551,1.00863,1.45088,2.00864,-0.0170676,2.57935,-0.0199876,3.27726,-0.0232207,0.83054,-0.0162797,1.35435,-0.0187339,2.00534,-0.0224762,2.63473,-0.0252243,3.43338,-0.0288099,4.1534,-0.0318584,5.13597,-0.0340975,0.0575416,0.000244521,0.415958,-0.00316456,0.953312,-0.00416547,1.65348,-0.00886638,1.77433,-0.0085178,2.30857,-0.0101794,0,0,0.0292417,-0.018623,0.0110115,0.00403182,0.00560265,-0.000473443
35.8,-0.0946948,0.220298,0.0649079,0.112655,0.668654,1.09968,1.52433,0.00949075,0.01643,0.0402078,0.00210413,1.51721934,-0.00712426,2.294635613,-0.00989269,2.991923349,-0.0154323,3.743586085,-0.0147241,4.545976415,-0.0226542,5.33634434,-0.0217516,6.281981132,-0.0144124,0.355399,0.626747,0.925193,1.35431,1.87446,-0.0196331,2.38173,-0.0228668,3.03532,-0.0266694,0.746758,-0.0172158,1.19119,-0.0217861,1.78526,-0.0249565,2.35243,-0.0284368,3.02476,-0.0334774,3.72415,-0.0369933,4.52582,-0.0407779,-0.00583305,-0.000763212,0.33998,-0.00601042,0.744542,-0.00770467,1.37924,-0.0103776,1.40245,-0.0125928,1.77967,-0.0148457,0,0,0.0292417,-0.018623,0.0110115,0.00403182,0.00560265,-0.000473443
35.831,-0.0836439,0.197608,0.0606459,0.107858,0.625247,1.02697,1.43128,0.00871091,0.0139512,0.0360043,-0.000411649,1.503981132,-0.00712426,2.271747642,-0.00989269,2.954070755,-0.0154323,3.688377358,-0.0147241,4.477771226,-0.0226542,5.257028302,-0.0217516,6.188561321,-0.0144124,0.355399,0.626747,0.925193,1.35431,1.87446,-0.0196331,2.38173,-0.0228668,3.03532,-0.0266694,0.746758,-0.0172158,1.19119,-0.0217861,1.78526,-0.0249565,2.35243,-0.0284368,3.02476,-0.0334774,3.72415,-0.0369933,4.52582,-0.0407779,-0.00583305,-0.000763212,0.33998,-0.00601042,0.744542,-0.00770467,1.37924,-0.0103776,1.40245,-0.0125928,1.77967,-0.0148457,0,0,0.0278852,-0.0198353,0.0104839,0.00385446,0.00970039,-0.00200957
36,-0.0836439,0.197608,0.0606459,0.107858,0.625247,1.02697,1.43128,0.00871091,0.0139512,0.0360043,-0.000411649,1.447788915,-0.000938602,2.18082783,-0.00411663,2.83240566,-0.00654649,3.526127358,-0.00556312,4.283331368,-0.0111221,5.033693396,-0.0100774,5.931132075,-0.000469934,0.316526,0.563216,0.760721,1.03025,1.44267,-0.0116345,1.96906,-0.0136165,2.35225,-0.0158655,0.714531,-0.0146072,1.15317,-0.0190294,1.68978,-0.0214379,2.25651,-0.0248822,2.89504,-0.0290521,3.59606,-0.0295848,4.35425,-0.0330628,0,0,0.378872,-0.00398773,0.853142,-0.00574458,1.57597,-0.00836637,1.64376,-0.00838167,2.08909,-0.0102144,0,0,0.0278852,-0.0198353,0.0104839,0.00385446,0.00970039,-0.00200957
36.032,-0.0765614,0.181948,0.0521469,0.0848086,0.603964,0.980725,1.36617,0.00797132,0.0160708,0.0341869,0.00331127,1.391596698,-0.000938602,2.089908019,-0.00411663,2.710740566,-0.00654649,3.363877358,-0.00556312,4.088891509,-0.0111221,4.810358491,-0.0100774,5.67370283,-0.000469934,0.316526,0.563216,0.760721,1.03025,1.44267,-0.0116345,1.96906,-0.0136165,2.35225,-0.0158655,0.714531,-0.0146072,1.15317,-0.0190294,1.68978,-0.0214379,2.25651,-0.0248822,2.89504,-0.0290521,3.59606,-0.0295848,4.35425,-0.0330628,0,0,0.378872,-0.00398773,0.853142,-0.00574458,1.57597,-0.00836637,1.64376,-0.00838167,2.08909,-0.0102144,0,0,0.027025,-0.0165312,0.00885615,0.00209732,0.00769422,-0.000401083
36.2,-0.0765614,0.181948,0.0521469,0.0848086,0.603964,0.980725,1.36617,0.00797132,0.0160708,0.0341869,0.00331127,1.363800708,0.00421877,2.040799528,0.00233429,2.644178066,0.00485549,3.276865566,0.00580288,3.993653302,0.00193022,4.700542453,0.000675385,5.536391509,0.0154766,0.287421,0.459636,0.651427,0.854061,1.20739,-0.00798979,1.64044,-0.0103584,2.00139,-0.0129949,0.74918,-0.013501,1.19129,-0.0162318,1.73507,-0.0186665,2.28663,-0.0219262,2.93981,-0.0241765,3.69593,-0.0257071,4.51857,-0.0269393,0.0539394,0.00021259,0.412533,-0.0020011,0.944704,-0.00330438,1.62438,-0.00538096,1.76543,-0.00516745,2.2674,-0.00469584,0,0,0.027025,-0.0165312,0.00885615,0.00209732,0.00769422,-0.000401083
36.231,-0.0760105,0.180187,0.0468948,0.0798572,0.587456,0.948945,1.31549,0.00868634,0.0166399,0.0333026,0.00493602,1.336004717,0.00421877,1.991691038,0.00233429,2.577615566,0.00485549,3.189853774,0.00580288,3.898415094,0.00193022,4.590726415,0.000675385,5.399080189,0.0154766,0.287421,0.459636,0.651427,0.854061,1.20739,-0.00798979,1.64044,-0.0103584,2.00139,-0.0129949,0.74918,-0.013501,1.19129,-0.0162318,1.73507,-0.0186665,2.28663,-0.0219262,2.93981,-0.0241765,3.69593,-0.0257071,4.51857,-0.0269393,0.0539394,0.00021259,0.412533,-0.0020011,0.944704,-0.00330438,1.62438,-0.00538096,1.76543,-0.00516745,2.2674,-0.00469584,0,0,0.0254276,-0.0161497,0.00979984,0.00166151,0.00416843,0.000935788
