Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,ARB,ARB,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,CRB,CRB,DRT,DRT,DRB,DRB
7,0.00162807,-0.00762132,-0.00861457,-0.0233448,-0.00585479,-0.00668165,-0.0967686,-0.000596405,-0.002481,0.000493938,0.000493846,0,4.44E-16,1.14E-13,-7.11E-15,-0.293807,-0.0147847,-0.449869,-0.00414223,-0.631651,-0.0061691,-0.8411,-0.00828722,-1.0341,-0.00948133,-1.29268,-0.0120968,0,-0.269127,-0.410275,-0.533285,-0.72969,-0.00137256,-0.914684,-0.00280491,-1.14048,-0.00344341,-0.0725316,0.000566541,-0.132671,0.000898626,-0.230666,-0.000704303,-0.413434,-0.00170946,-0.565774,-0.000945937,-0.71908,-0.00159096,-0.928297,-0.00194282,-0.0846762,0.00150953,-0.0459688,-0.00139404,-0.343187,-0.000103361,-0.506436,0.000477987,-0.60966,0.00015436,-0.729616,-0.000236412,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
7.032,0.00269789,-0.0099843,-0.021965,-0.0472664,-0.0435626,-0.0670539,-0.186464,-0.0008122,-0.0037575,-6.10E-05,0.000254079,0,4.44E-16,1.14E-13,-7.11E-15,-0.293807,-0.0147847,-0.449869,-0.00414223,-0.631651,-0.0061691,-0.8411,-0.00828722,-1.0341,-0.00948133,-1.29268,-0.0120968,0,-0.269127,-0.410275,-0.533285,-0.72969,-0.00137256,-0.914684,-0.00280491,-1.14048,-0.00344341,-0.0725316,0.000566541,-0.132671,0.000898626,-0.230666,-0.000704303,-0.413434,-0.00170946,-0.565774,-0.000945937,-0.71908,-0.00159096,-0.928297,-0.00194282,-0.0846762,0.00150953,-0.0459688,-0.00139404,-0.343187,-0.000103361,-0.506436,0.000477987,-0.60966,0.00015436,-0.729616,-0.000236412,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
7.2,0.00269789,-0.0099843,-0.021965,-0.0472664,-0.0435626,-0.0670539,-0.186464,-0.0008122,-0.0037575,-6.10E-05,0.000254079,0,4.44E-16,1.14E-13,-7.11E-15,-0.1353,-0.0196114,-0.27372,-0.00617236,-0.339789,-0.00849789,-0.478641,-0.0116461,-0.588276,-0.0135185,-0.751757,-0.0160706,0,-0.103119,-0.12943,-0.186633,-0.237506,-0.0160109,-0.307932,-0.0196504,-0.464863,-0.0237555,-0.0350082,-0.00154256,0.00218306,-0.00245612,-0.0307743,-0.00439438,-0.0509325,-0.00692857,-0.12122,-0.00801248,-0.136865,-0.0108578,-0.171021,-0.0131924,-0.024022,-0.000803807,0.00598773,-0.00189973,-0.0547568,-0.00238686,-0.132983,-0.00306576,-0.078724,-0.0044505,-0.0288717,-0.00540486,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
7.232,0.00124049,-0.00491645,0.000116374,-0.00391848,0.00295809,1.42E-14,0.0205679,-0.000699513,-0.000469746,0.00100345,0.00035212,0,4.44E-16,1.14E-13,-7.11E-15,-0.1353,-0.0196114,-0.27372,-0.00617236,-0.339789,-0.00849789,-0.478641,-0.0116461,-0.588276,-0.0135185,-0.751757,-0.0160706,0,-0.103119,-0.12943,-0.186633,-0.237506,-0.0160109,-0.307932,-0.0196504,-0.464863,-0.0237555,-0.0350082,-0.00154256,0.00218306,-0.00245612,-0.0307743,-0.00439438,-0.0509325,-0.00692857,-0.12122,-0.00801248,-0.136865,-0.0108578,-0.171021,-0.0131924,-0.024022,-0.000803807,0.00598773,-0.00189973,-0.0547568,-0.00238686,-0.132983,-0.00306576,-0.078724,-0.0044505,-0.0288717,-0.00540486,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
7.4,0.00124049,-0.00491645,0.000116374,-0.00391848,0.00295809,1.42E-14,0.0205679,-0.000699513,-0.000469746,0.00100345,0.00035212,0,4.44E-16,1.14E-13,-7.11E-15,0.00109059,-0.0164559,-0.00187302,-0.0051292,-0.000579721,-0.00707109,-0.0117818,-0.00950642,-0.0343297,-0.0110131,-0.0732147,-0.0128229,0,-0.00357528,0.0139768,-0.010374,0.077567,-0.00403578,0.118248,-0.00607255,0.140825,-0.007559,0.040116,-0.00133968,0.147077,-0.00176667,0.235407,-0.00468045,0.354237,-0.00564706,0.453663,-0.0081651,0.60422,-0.0108403,0.773257,-0.0127414,-0.024022,-0.000803807,0.0833855,-0.00256565,0.253118,-0.00363936,0.269235,-0.00479852,0.485501,-0.00615036,0.630686,-0.00823004,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
7.432,-0.000130355,-0.000553609,-0.00383725,0.0105071,0.0605675,0.148176,0.187287,0.00210695,0.0051251,0.000447644,0.000499522,0,4.44E-16,1.14E-13,-7.11E-15,0.00109059,-0.0164559,-0.00187302,-0.0051292,-0.000579721,-0.00707109,-0.0117818,-0.00950642,-0.0343297,-0.0110131,-0.0732147,-0.0128229,0,-0.00357528,0.0139768,-0.010374,0.077567,-0.00403578,0.118248,-0.00607255,0.140825,-0.007559,0.040116,-0.00133968,0.147077,-0.00176667,0.235407,-0.00468045,0.354237,-0.00564706,0.453663,-0.0081651,0.60422,-0.0108403,0.773257,-0.0127414,-0.024022,-0.000803807,0.0833855,-0.00256565,0.253118,-0.00363936,0.269235,-0.00479852,0.485501,-0.00615036,0.630686,-0.00823004,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
7.6,-0.000130355,-0.000553609,-0.00383725,0.0105071,0.0605675,0.148176,0.187287,0.00210695,0.0051251,0.000447644,0.000499522,0,4.44E-16,1.14E-13,-7.11E-15,-0.0810603,0.00269755,-0.121786,0.000520912,-0.154488,0.000935003,-0.225388,0.000171131,-0.253941,0.000421752,-0.316406,0.000345476,0,-0.0843862,-0.170504,-0.176007,-0.231227,-0.00316282,-0.303238,-0.0043447,-0.407281,-0.00579825,0.0530022,-0.000187455,0.091379,0.000342337,0.235379,-0.000491009,0.316055,-0.000914985,0.397864,-0.000775464,0.557005,-0.00173664,0.696022,-0.00180739,0.0718972,8.48E-05,0.126407,-0.00223714,0.397164,-0.00333806,0.506994,-0.00489216,0.799479,-0.00680709,0.984413,-0.00852558,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
7.632,0.000713665,-0.00412207,-0.00786019,-0.0209311,0.0415837,0.10876,0.111963,0.00281842,0.00635493,0.000505381,0.000771236,0,4.44E-16,1.14E-13,-7.11E-15,-0.0810603,0.00269755,-0.121786,0.000520912,-0.154488,0.000935003,-0.225388,0.000171131,-0.253941,0.000421752,-0.316406,0.000345476,0,-0.0843862,-0.170504,-0.176007,-0.231227,-0.00316282,-0.303238,-0.0043447,-0.407281,-0.00579825,0.0530022,-0.000187455,0.091379,0.000342337,0.235379,-0.000491009,0.316055,-0.000914985,0.397864,-0.000775464,0.557005,-0.00173664,0.696022,-0.00180739,0.0718972,8.48E-05,0.126407,-0.00223714,0.397164,-0.00333806,0.506994,-0.00489216,0.799479,-0.00680709,0.984413,-0.00852558,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
7.8,0.000713665,-0.00412207,-0.00786019,-0.0209311,0.0415837,0.10876,0.111963,0.00281842,0.00635493,0.000505381,0.000771236,0,4.44E-16,1.14E-13,-7.11E-15,-0.025812,-0.00745103,-0.027294,-0.000409551,-0.0914815,-0.0030278,-0.132729,-0.00403047,-0.156275,-0.00534134,-0.206271,-0.00589682,0,-0.121853,-0.147627,-0.210219,-0.293741,-0.00139176,-0.389331,-0.00156535,-0.49446,-0.00270139,-0.0271518,-0.000384497,-0.00880319,0.000687269,-0.0555162,0.000260326,-0.101333,-0.00147692,-0.159603,-0.000659871,-0.218028,-0.000867227,-0.273381,-0.00153173,0.0586481,1.12E-06,0.00040373,0.000332703,0.211217,-0.00282888,0.186622,-0.003659,0.343266,-0.00532046,0.49065,-0.00682271,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
7.832,-0.000687614,0.00213481,-0.00383725,-0.0114946,-0.0177005,-0.00376561,-0.0850657,0.00104325,0.00293764,0.000497183,0.000600913,0,4.44E-16,1.14E-13,-7.11E-15,-0.025812,-0.00745103,-0.027294,-0.000409551,-0.0914815,-0.0030278,-0.132729,-0.00403047,-0.156275,-0.00534134,-0.206271,-0.00589682,0,-0.121853,-0.147627,-0.210219,-0.293741,-0.00139176,-0.389331,-0.00156535,-0.49446,-0.00270139,-0.0271518,-0.000384497,-0.00880319,0.000687269,-0.0555162,0.000260326,-0.101333,-0.00147692,-0.159603,-0.000659871,-0.218028,-0.000867227,-0.273381,-0.00153173,0.0586481,1.12E-06,0.00040373,0.000332703,0.211217,-0.00282888,0.186622,-0.003659,0.343266,-0.00532046,0.49065,-0.00682271,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
8,-0.000687614,0.00213481,-0.00383725,-0.0114946,-0.0177005,-0.00376561,-0.0850657,0.00104325,0.00293764,0.000497183,0.000600913,0,4.44E-16,1.14E-13,-7.11E-15,0.122757,-0.00624067,0.242135,-0.00215457,0.325145,-0.00204498,0.460227,-0.0030437,0.551644,-0.00291562,0.675435,-0.00384297,0,0.0645855,0.230328,0.31749,0.420025,-0.00345551,0.546449,-0.00431052,0.694655,-0.00516753,-0.0595362,-0.000853831,-0.0466668,-0.000875507,-0.0994938,-0.00280981,-0.194092,-0.00545799,-0.265343,-0.00585968,-0.366622,-0.00780407,-0.464489,-0.00968299,0.0461872,0.000697454,0.00040373,0.000332703,0.219036,-0.00104177,0.247015,-0.00136026,0.392345,-0.0025388,0.402392,-0.00184976,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
8.032,-0.00196952,0.0067298,0.0242962,0.0423832,-0.00747098,1.42E-14,-0.0275592,0.00249318,0.005243,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.122757,-0.00624067,0.242135,-0.00215457,0.325145,-0.00204498,0.460227,-0.0030437,0.551644,-0.00291562,0.675435,-0.00384297,0,0.0645855,0.230328,0.31749,0.420025,-0.00345551,0.546449,-0.00431052,0.694655,-0.00516753,-0.0595362,-0.000853831,-0.0466668,-0.000875507,-0.0994938,-0.00280981,-0.194092,-0.00545799,-0.265343,-0.00585968,-0.366622,-0.00780407,-0.464489,-0.00968299,0.0461872,0.000697454,0.00040373,0.000332703,0.219036,-0.00104177,0.247015,-0.00136026,0.392345,-0.0025388,0.402392,-0.00184976,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
8.2,-0.00196952,0.0067298,0.0242962,0.0423832,-0.00747098,1.42E-14,-0.0275592,0.00249318,0.005243,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.123777,-0.00844622,0.241564,-0.00316662,0.30869,-0.00281285,0.418205,-0.0036647,0.495738,-0.00374885,0.630641,-0.00485042,0,0.106526,0.20568,0.30397,0.397468,-0.00531864,0.511177,-0.00668961,0.670894,-0.00706906,0.016606,-0.000644021,0.00224568,-0.000162762,0.126866,-0.00210283,0.124649,-0.00163286,0.271975,-0.00289756,0.357049,-0.0050255,0.463039,-0.00521851,0.107647,0.00134802,0.156441,-0.000857831,0.491951,-0.000816784,0.667753,-0.000200938,0.945854,-0.00202917,1.15698,-0.00318184,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
8.232,-0.00143201,0.0041241,0.0104971,0.0167514,0.0467578,0.116313,0.133593,0.00348672,0.00804782,-4.51E-05,0.000955244,0,4.44E-16,1.14E-13,-7.11E-15,0.123777,-0.00844622,0.241564,-0.00316662,0.30869,-0.00281285,0.418205,-0.0036647,0.495738,-0.00374885,0.630641,-0.00485042,0,0.106526,0.20568,0.30397,0.397468,-0.00531864,0.511177,-0.00668961,0.670894,-0.00706906,0.016606,-0.000644021,0.00224568,-0.000162762,0.126866,-0.00210283,0.124649,-0.00163286,0.271975,-0.00289756,0.357049,-0.0050255,0.463039,-0.00521851,0.107647,0.00134802,0.156441,-0.000857831,0.491951,-0.000816784,0.667753,-0.000200938,0.945854,-0.00202917,1.15698,-0.00318184,0,0,0.00237097,0.0044668,0,0,0,2.22E-16,3.55E-15,-1.33E-15
8.4,-0.00143201,0.0041241,0.0104971,0.0167514,0.0467578,0.116313,0.133593,0.00348672,0.00804782,-4.51E-05,0.000955244,0,4.44E-16,1.14E-13,-7.11E-15,0.000147065,-0.00526764,0.000390805,-0.00135101,-0.0147319,-0.00298231,-0.00654613,-0.00404799,-0.0134443,-0.00471285,-0.0418576,-0.00585302,0,-0.055517,-0.0566958,-0.0947486,-0.109844,-0.00526815,-0.178766,-0.00665317,-0.267508,-0.00824961,-0.00768269,-0.000278156,0.0710541,9.56E-05,0.159646,-0.000923026,0.219216,-0.00222777,0.292922,-0.00306712,0.409138,-0.00456907,0.535608,-0.00529967,0.102948,0.00121632,0.192137,-0.00130929,0.581384,-0.00147048,0.744871,-0.0020045,1.05975,-0.00315597,1.31634,-0.00491968,0,0,0.00237097,0.0044668,0,0,0,2.22E-16,3.55E-15,-1.33E-15
8.432,0.000276458,0.000100667,-0.00383725,-0.00423628,0.0341941,0.104414,0.11768,0.00406125,0.00928927,0.000730505,0.00169646,0,4.44E-16,1.14E-13,-7.11E-15,0.000147065,-0.00526764,0.000390805,-0.00135101,-0.0147319,-0.00298231,-0.00654613,-0.00404799,-0.0134443,-0.00471285,-0.0418576,-0.00585302,0,-0.055517,-0.0566958,-0.0947486,-0.109844,-0.00526815,-0.178766,-0.00665317,-0.267508,-0.00824961,-0.00768269,-0.000278156,0.0710541,9.56E-05,0.159646,-0.000923026,0.219216,-0.00222777,0.292922,-0.00306712,0.409138,-0.00456907,0.535608,-0.00529967,0.102948,0.00121632,0.192137,-0.00130929,0.581384,-0.00147048,0.744871,-0.0020045,1.05975,-0.00315597,1.31634,-0.00491968,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
8.6,0.000276458,0.000100667,-0.00383725,-0.00423628,0.0341941,0.104414,0.11768,0.00406125,0.00928927,0.000730505,0.00169646,0,4.44E-16,1.14E-13,-7.11E-15,0.0348512,-0.0043281,0.0951356,-0.00145026,0.138138,-0.00156872,0.191551,-0.002661,0.205757,-0.00226807,0.275269,-0.0034284,0,0.00721709,0.0139768,-0.010374,0.0285882,-0.0023313,0.122323,-0.00287811,0.0634198,-0.0015371,0.00394244,-0.000108364,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0871291,-0.00168702,0.146144,-0.00383553,0.223406,-0.00515787,0.310783,-0.00587205,-0.024022,-0.000803807,0.140929,-0.00224709,0.412175,-0.00388629,0.528631,-0.00519325,0.841118,-0.00697705,1.03101,-0.00970701,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
8.632,-0.000491302,0.00125746,0.00808434,0.0119286,0.0498875,0.0705191,0.0552489,0.00122061,0.00413242,0.00102554,0.000259688,0,4.44E-16,1.14E-13,-7.11E-15,0.0348512,-0.0043281,0.0951356,-0.00145026,0.138138,-0.00156872,0.191551,-0.002661,0.205757,-0.00226807,0.275269,-0.0034284,0,0.00721709,0.0139768,-0.010374,0.0285882,-0.0023313,0.122323,-0.00287811,0.0634198,-0.0015371,0.00394244,-0.000108364,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0871291,-0.00168702,0.146144,-0.00383553,0.223406,-0.00515787,0.310783,-0.00587205,-0.024022,-0.000803807,0.140929,-0.00224709,0.412175,-0.00388629,0.528631,-0.00519325,0.841118,-0.00697705,1.03101,-0.00970701,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
8.8,-0.000491302,0.00125746,0.00808434,0.0119286,0.0498875,0.0705191,0.0552489,0.00122061,0.00413242,0.00102554,0.000259688,0,4.44E-16,1.14E-13,-7.11E-15,-0.0847103,-0.00199126,-0.106032,-0.000827598,-0.17105,-0.0015347,-0.222575,-0.00197678,-0.274425,-0.00249528,-0.376877,-0.00358574,0,-0.0750729,-0.111714,-0.111757,-0.164829,-0.002068,-0.232364,-0.00341774,-0.326906,-0.00421919,-0.0375678,0.000612106,-0.00251369,0.00245538,-0.0361857,-9.45E-05,-0.00656244,0.000162843,-0.049302,0.00106426,-0.049671,0.000661381,-0.0527126,0.000689125,0.0344615,0.000976222,0.00040373,0.000332703,0.130949,0.00112951,0.247015,-0.00136026,0.353819,-0.00170827,0.345398,-0.00178998,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
8.832,0.000821507,-0.00266211,-0.0141499,-0.0225886,-0.00864755,0.0254013,-0.0184385,-0.000223414,0.000322933,0.000252294,0.00112402,0,4.44E-16,1.14E-13,-7.11E-15,-0.0847103,-0.00199126,-0.106032,-0.000827598,-0.17105,-0.0015347,-0.222575,-0.00197678,-0.274425,-0.00249528,-0.376877,-0.00358574,0,-0.0750729,-0.111714,-0.111757,-0.164829,-0.002068,-0.232364,-0.00341774,-0.326906,-0.00421919,-0.0375678,0.000612106,-0.00251369,0.00245538,-0.0361857,-9.45E-05,-0.00656244,0.000162843,-0.049302,0.00106426,-0.049671,0.000661381,-0.0527126,0.000689125,0.0344615,0.000976222,0.00040373,0.000332703,0.130949,0.00112951,0.247015,-0.00136026,0.353819,-0.00170827,0.345398,-0.00178998,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
9,0.000821507,-0.00266211,-0.0141499,-0.0225886,-0.00864755,0.0254013,-0.0184385,-0.000223414,0.000322933,0.000252294,0.00112402,0,4.44E-16,1.14E-13,-7.11E-15,0.254049,-0.00110208,0.423819,-0.0015185,0.570754,-0.00178156,0.775791,-0.00275797,0.925383,-0.00197787,1.16646,-0.00338932,0,0.204961,0.337466,0.490566,0.649022,-0.00564419,0.842921,-0.00632573,1.05515,-0.00712404,-0.00768269,-0.000278156,0.0909852,0.000349588,0.214839,-0.000799486,0.293458,-0.00207786,0.401793,-0.00211919,0.533974,-0.00335777,0.673472,-0.0035548,-0.0238381,0.000917728,0.00040373,0.000332703,-0.0953665,0.000157748,-0.181889,8.41E-05,-0.119266,-0.000262872,-0.0987192,-0.00010652,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
9.032,-0.0036557,0.0131776,0.0316534,0.0525391,0.0394062,0.124949,0.146798,0.000624664,0.000921144,0.00168874,0.000782504,0,4.44E-16,1.14E-13,-7.11E-15,0.254049,-0.00110208,0.423819,-0.0015185,0.570754,-0.00178156,0.775791,-0.00275797,0.925383,-0.00197787,1.16646,-0.00338932,0,0.204961,0.337466,0.490566,0.649022,-0.00564419,0.842921,-0.00632573,1.05515,-0.00712404,-0.00768269,-0.000278156,0.0909852,0.000349588,0.214839,-0.000799486,0.293458,-0.00207786,0.401793,-0.00211919,0.533974,-0.00335777,0.673472,-0.0035548,-0.0238381,0.000917728,0.00040373,0.000332703,-0.0953665,0.000157748,-0.181889,8.41E-05,-0.119266,-0.000262872,-0.0987192,-0.00010652,0,0,0.00306145,0.00280012,0,0,0,2.22E-16,3.55E-15,-1.33E-15
9.2,-0.0036557,0.0131776,0.0316534,0.0525391,0.0394062,0.124949,0.146798,0.000624664,0.000921144,0.00168874,0.000782504,0,4.44E-16,1.14E-13,-7.11E-15,0.142023,-0.00127355,0.234864,-0.000754765,0.28663,-0.00171933,0.391039,-0.00266083,0.495899,-0.00218178,0.61354,-0.00362784,0,0.221867,0.353222,0.530523,0.681466,-0.0013596,0.863322,-0.00172451,1.10778,-0.00107598,0.0450303,0.000583217,0.189839,0.00053553,0.311865,-0.000809196,0.495555,-0.000917809,0.621636,-0.000963933,0.847666,-0.00274819,1.0613,-0.00404716,0.0539342,0.000961595,0.391273,-0.000641054,0.795637,0.000837266,1.02826,0.00121527,1.37253,0.000103559,1.75836,-0.000913898,0,0,0.00306145,0.00280012,0,0,0,2.22E-16,3.55E-15,-1.33E-15
9.232,-0.00121281,0.00376979,-0.00383725,0.012261,0.0389723,0.136419,0.161571,0.00504054,0.0133255,0.000246139,0.000946999,0,4.44E-16,1.14E-13,-7.11E-15,0.142023,-0.00127355,0.234864,-0.000754765,0.28663,-0.00171933,0.391039,-0.00266083,0.495899,-0.00218178,0.61354,-0.00362784,0,0.221867,0.353222,0.530523,0.681466,-0.0013596,0.863322,-0.00172451,1.10778,-0.00107598,0.0450303,0.000583217,0.189839,0.00053553,0.311865,-0.000809196,0.495555,-0.000917809,0.621636,-0.000963933,0.847666,-0.00274819,1.0613,-0.00404716,0.0539342,0.000961595,0.391273,-0.000641054,0.795637,0.000837266,1.02826,0.00121527,1.37253,0.000103559,1.75836,-0.000913898,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
9.4,-0.00121281,0.00376979,-0.00383725,0.012261,0.0389723,0.136419,0.161571,0.00504054,0.0133255,0.000246139,0.000946999,0,4.44E-16,1.14E-13,-7.11E-15,0.118583,-0.0117747,0.213992,-0.00385976,0.235229,-0.00570182,0.330065,-0.00735483,0.388239,-0.00852893,0.478005,-0.0106609,0,-0.0268187,-0.0333894,-0.0123852,-0.0367373,-0.0105848,-0.0648074,-0.0131785,-0.109652,-0.0157565,0.0521784,-2.72E-05,0.188614,0.000314638,0.303705,-0.000206985,0.451946,-0.00122344,0.615031,-0.000828375,0.816041,-0.00350548,1.0018,-0.00411124,0.126367,0.000287204,0.35746,-0.00245527,0.784955,-0.00177124,1.03934,-0.00257801,1.37524,-0.00434194,1.73846,-0.00669125,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
9.432,-0.00105734,0.00463674,-0.00383725,0.0157066,0.0573934,0.160953,0.195547,0.00448452,0.00982837,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.118583,-0.0117747,0.213992,-0.00385976,0.235229,-0.00570182,0.330065,-0.00735483,0.388239,-0.00852893,0.478005,-0.0106609,0,-0.0268187,-0.0333894,-0.0123852,-0.0367373,-0.0105848,-0.0648074,-0.0131785,-0.109652,-0.0157565,0.0521784,-2.72E-05,0.188614,0.000314638,0.303705,-0.000206985,0.451946,-0.00122344,0.615031,-0.000828375,0.816041,-0.00350548,1.0018,-0.00411124,0.126367,0.000287204,0.35746,-0.00245527,0.784955,-0.00177124,1.03934,-0.00257801,1.37524,-0.00434194,1.73846,-0.00669125,0,0,0.00317357,0.00338398,0,0,0,2.22E-16,3.55E-15,-1.33E-15
9.6,-0.00105734,0.00463674,-0.00383725,0.0157066,0.0573934,0.160953,0.195547,0.00448452,0.00982837,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.248038,-0.019811,0.376582,-0.00629117,0.499912,-0.00814428,0.672012,-0.0107611,0.803881,-0.0118585,1.00531,-0.014168,0,0.302511,0.494334,0.702065,0.900532,-0.0129584,1.17244,-0.0151761,1.44866,-0.01802,0.0674943,-0.000943386,0.209995,-0.00152637,0.351279,-0.00443592,0.501086,-0.00462502,0.680751,-0.0061413,0.893303,-0.00861647,1.13253,-0.0110732,-0.024022,-0.000803807,0.0957182,-0.0025097,0.334966,-0.00502026,0.362753,-0.00730194,0.65989,-0.00908177,0.807829,-0.0125101,0,0,0.00317357,0.00338398,0,0,0,2.22E-16,3.55E-15,-1.33E-15
9.632,-0.00322475,0.0129748,0.0261959,0.0464278,0.066405,0.170022,0.217529,0.00174577,0.00395939,0.000524755,0.0006015,0,4.44E-16,1.14E-13,-7.11E-15,0.248038,-0.019811,0.376582,-0.00629117,0.499912,-0.00814428,0.672012,-0.0107611,0.803881,-0.0118585,1.00531,-0.014168,0,0.302511,0.494334,0.702065,0.900532,-0.0129584,1.17244,-0.0151761,1.44866,-0.01802,0.0674943,-0.000943386,0.209995,-0.00152637,0.351279,-0.00443592,0.501086,-0.00462502,0.680751,-0.0061413,0.893303,-0.00861647,1.13253,-0.0110732,-0.024022,-0.000803807,0.0957182,-0.0025097,0.334966,-0.00502026,0.362753,-0.00730194,0.65989,-0.00908177,0.807829,-0.0125101,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
9.8,-0.00322475,0.0129748,0.0261959,0.0464278,0.066405,0.170022,0.217529,0.00174577,0.00395939,0.000524755,0.0006015,0,4.44E-16,1.14E-13,-7.11E-15,0.280584,-0.000103637,0.478229,-0.000576876,0.645826,-0.00013553,0.845784,-0.000943568,1.06694,0.000783353,1.36874,0.000322975,0,0.107051,0.208469,0.310256,0.442035,-0.00325029,0.55076,-0.00461841,0.747107,-0.00405839,0.0225481,-0.000197983,0.15001,0.000262497,0.275339,-0.00113659,0.411535,-0.00250996,0.55045,-0.00280129,0.74009,-0.00447205,0.942765,-0.0053114,0.0294282,0.000310078,0.0747855,-0.00169682,0.307518,-0.00219393,0.292387,-0.00243503,0.529136,-0.0034755,0.662964,-0.0047258,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
9.832,-0.00261959,0.0106037,0.0154407,0.0251241,0.0477748,0.144852,0.190038,0.00121433,0.00481778,0.00020405,0.00102604,0,4.44E-16,1.14E-13,-7.11E-15,0.280584,-0.000103637,0.478229,-0.000576876,0.645826,-0.00013553,0.845784,-0.000943568,1.06694,0.000783353,1.36874,0.000322975,0,0.107051,0.208469,0.310256,0.442035,-0.00325029,0.55076,-0.00461841,0.747107,-0.00405839,0.0225481,-0.000197983,0.15001,0.000262497,0.275339,-0.00113659,0.411535,-0.00250996,0.55045,-0.00280129,0.74009,-0.00447205,0.942765,-0.0053114,0.0294282,0.000310078,0.0747855,-0.00169682,0.307518,-0.00219393,0.292387,-0.00243503,0.529136,-0.0034755,0.662964,-0.0047258,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
10,-0.00261959,0.0106037,0.0154407,0.0251241,0.0477748,0.144852,0.190038,0.00121433,0.00481778,0.00020405,0.00102604,0,4.44E-16,1.14E-13,-7.11E-15,0.125058,0.00414458,0.229875,0.000500358,0.321974,0.00211466,0.448581,0.00218132,0.534835,0.00257715,0.668381,0.00307545,0,0.0918037,0.18531,0.247009,0.355692,0.00263323,0.442772,0.00299845,0.594038,0.00475481,0.0603344,0.000743237,0.222919,0.00166629,0.361474,0.000923669,0.559189,0.000753264,0.7501,0.00160847,0.976295,0.00115783,1.27834,0.00151089,0.168469,0.00239355,0.460583,-0.000232819,0.912619,0.0021862,1.2165,0.00313833,1.53364,0.000686355,2.0774,0.00170052,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
